date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19
1837,0.0020961690998555515,-0.00240449740961522,0.0007694950967062642,-0.0004225068800682077,-0.000980681332502882,-0.0007177940861748769,-0.0003899491148543381,-0.0008104668694007519,0.0005800370583549493,0.001203128736341532,-0.0003749441700857343,-0.0003256903966352723,0.00012071092205762197,-0.0008472277353763422,-0.0011643263217126188,-7.331759018137751e-05,0.0010945882380856236,-0.0007480269401686961,-0.0001220056996048555,-6.249889168917468e-05
1838,0.001005895818140844,-0.0005791691725872218,-0.0010546965880832175,-0.0007637329617908457,-0.0014651277603479548,-5.6204933014825885e-06,-0.00027942279542860437,-0.0007853792578356346,-0.0004461274338084936,0.00041481610983728026,0.0002695153996166558,-6.723979503688053e-05,0.0006241989014718739,0.0018334518004034025,-0.0003957516311948275,-9.214245199737738e-05,0.0006503692584868722,-0.0013177382962316533,0.00013688772219078963,-3.113486513227655e-05
1839,0.0009540264103591476,0.00042194147853177253,-0.00028792607697718714,-0.0005230237489742807,0.000177291617329779,-0.00023945213104672604,0.0001516763457252333,-0.0009296507877951201,-0.0005575370043094339,-0.00047011257029121655,-0.000676395380770149,-9.306286996385418e-05,0.0012835704577262874,0.0018136660608007304,-0.0011235203123043781,0.00012299677209752353,0.0005351541592019263,0.00017671715170380618,0.0006743746893779294,-0.0003165798716012939
1840,0.0012346001852302528,-0.0014525113593910075,-0.0010580243870141305,2.228917779612986e-05,2.726449449269132e-05,0.0010317880735157055,-0.0010306740085560442,-0.0008122177134596214,-0.0002963737865490068,0.000789813729641307,-0.0001708541492898044,0.00020463855690221988,0.000840213227094295,-0.0005456001403953949,0.00029271822175814193,-9.890985364420313e-05,0.0006503692584868722,-0.0015912875764138243,0.00040138050912414455,-0.0003198680360819698
1841,0.0007399906047459418,-0.0011206010505103636,-0.0006857857422862012,-0.00015813316686065322,-0.0010928322239985887,0.0011653406739270825,-0.00021819768560643574,-0.00022006416003838878,0.0009840527122414971,0.001379397875645746,-0.0013461941822326534,-2.777440512648751e-05,0.0014081379981106545,-0.0005108649146371894,0.0006624530469461374,0.00039673597138755124,0.00043789908529746885,0.0004734999236610143,0.00016922002643553368,-2.93188722338882e-05
1842,0.0018229340793187957,-0.0007489750301321558,-0.0006155746443786703,0.0005416113035876517,-0.0005010655760367412,0.001249853726272619,0.00012123466326855001,-0.0002758828235753461,-0.00010515496005019142,-8.944783797668651e-05,-0.0004937734410303269,0.00015960003902086025,-0.0006537192371365891,2.03164022908627e-05,-0.0012208415560352641,3.831684645631614e-05,0.0004941763551243068,-0.0007831017353298015,6.61738266078241e-05,4.37521773765818e-05
1843,0.0007118961285690388,0.00029507701745457195,0.00035381605862678075,0.0001534882142143984,-0.00023001785247792864,-0.0003444117344063593,-0.00025198900501198593,-0.0005991282137743282,-3.9295594836449976e-05,0.0004145404358360922,-0.0015442469000214263,2.08729533490759e-05,0.0006940463303776968,-0.0010453373723179678,-0.00023330492102035562,-0.0003346047135074522,0.0006867116979126412,-0.0019191426396196795,0.0001196967792354638,7.849265932697879e-05
1844,0.00011083912737758109,0.0003904888250128824,0.0006470357757986878,-0.00012091088681854048,0.0006916179419462085,-0.0010193359104398295,4.131322328021976e-06,-0.0004182322748052447,0.0004321435672199869,-0.0002468592453438962,-0.00030685463252180757,0.0001264501842103618,0.00019688838553817809,0.00132047894913703,-0.000984904583368352,0.00029276493031045215,0.0004941763551243068,-0.0010802605799768766,0.00019065006478090923,0.00012040242167437622
1845,-1.9788396206234526e-05,-0.0015788787256038144,0.0005963338908958751,2.6988875236769524e-05,-0.00033765037808073176,-0.0011368783455823971,0.000404836213691091,-0.0007052485942942221,-3.502698772032863e-05,0.0008615855522195812,-0.0007079110598810383,0.0002767145281104436,0.001042167964706709,0.0007399342655282832,-0.00021096038796834053,-0.0002204684535102697,0.0005391761747503723,-0.0019967885908929606,0.0005386454338489117,6.260320558415507e-05
1846,-0.0002694894341860249,0.001453341738931144,-0.0006629895136890553,-0.0004014773512843902,-5.464238684406118e-05,0.00029439832207253024,0.0011460836065434168,-0.0005182731166079717,-0.0006215777776352975,-0.0015445929390946343,-4.6740714316426535e-05,0.0005318911854678541,0.001385684895378504,0.00016463761665201835,0.0003683713340408222,-0.0004725222402368462,0.000694096306401594,-0.0006863181690020091,6.709310682879229e-05,2.109828432382034e-05
1847,0.0004949852253567556,-0.0006556363883309809,0.0012743478111246704,-0.0012563208810425716,-0.00017699325736874935,0.001503397170629797,0.00043089315421293025,-0.0004632533305340077,-0.0011723289535098477,0.00024754274637649366,-0.0006090753956783457,-0.0001326534358897783,0.00016661945264350345,-1.8403275254693858e-05,-0.0002633603164734844,0.00017550592798339172,0.0007134238550248629,-0.0015157278467311734,-6.258035118684606e-05,-0.00023493102854445114
1848,0.0004787931528889437,-0.00028286902016371455,-0.0002600630037879959,-0.0004043196389961095,0.0010353789217394974,0.0009785707636811639,-0.00037095313566414705,-0.0008162935876609136,-0.001239176235841016,0.0014475987766747883,-0.0007664023321695699,0.00013740927566433797,0.00027097512639410163,-0.0010396048189536768,-0.0008288714760032848,0.00017660332587784877,0.000703854644451512,-0.000878648282143438,-4.402072447295892e-05,-0.00018619242977747872
1849,6.321916047292407e-05,0.0014344945015449632,-3.7388487518732485e-05,0.0006816975582970177,0.0001610118550609904,-0.0008633475609265639,-0.00021737219061766395,-0.000837944353562651,-0.00036012311964065525,-0.00029394626630861536,0.00023130323339915428,-0.00018539665687612942,0.0005981867055825711,0.0012416111878741278,-0.0011999235158751894,-0.00039740375974624487,0.000464938879543046,-0.0017633873936300979,0.0006498988527856788,4.091809138899856e-05
1850,-5.955791996316227e-05,-9.89197366775604e-05,0.0005764273714791707,-0.00027551637524640796,-9.113959638442174e-05,0.0001955110897968449,-0.000559732645212817,-0.0002900058288930486,-0.0003036585632155369,-0.0007315532455422299,-9.649437664315896e-05,1.309305025659848e-05,0.0006787124389390545,0.0013024614331064467,-0.0007246758723103834,0.00020453005049951537,0.0005484764073144314,-0.002994322519303861,0.00041993156419470323,-0.0001952457539681357
1851,3.517120593744791e-05,3.976206113672677e-05,-0.0007605126083917581,-0.0004883186552111729,0.0008766302201436873,-0.001186810171637607,-0.0004052407013342816,-0.001242393019673772,-0.0006877304549318779,-0.0009282684696661541,-0.000580840737028524,-0.00045204522198767557,0.0006791938875802621,-0.00021454039846006555,4.276995305816017e-05,0.0003578319145172851,0.00035534644384040164,-0.0031336173020033915,2.384239539681372e-06,-0.0003224650993046337
1852,6.994870141611353e-05,-0.0004723346493848504,-0.0005965384919700226,8.885864733208706e-05,0.0005321991033170026,0.0015219537561686938,0.0005386313923509905,-0.0006915837912486008,-0.0004965406509623961,0.0011029049610167634,-0.0005062973913416467,-0.0004180773192361462,-0.0011273515793802913,0.00031466854814790217,-0.001985360992335251,0.00018269644096139412,0.0011163962992137317,-0.0020989415679588132,4.8749008304721586e-05,3.02548439949477e-05
1853,0.0004294084237896382,0.0015163942725487155,0.00023591346914079701,-0.0010675519336311166,0.000583596727365737,0.0007442216144575899,0.0006399895037789215,-0.000507046086576872,-0.00021047298273586901,-0.0005235180990839603,0.0008247646261612609,4.628709906579539e-05,0.000332648174701863,0.0014494243681925957,-0.0005459861941052389,-0.0003520535567568724,0.000417171948179683,-0.002762758990031289,-2.3648407602193416e-05,0.00029168663695240823
1854,0.000928622524740908,-0.0010326218694485466,-0.00040131763095422837,-0.00020902113988817794,-0.0004549573503296307,0.00046969955697724874,-1.4232247025910346e-06,-3.8101857276107687e-06,-0.0003048331469801617,0.0006121882850226131,-0.0014284346360894401,-5.583087703223476e-06,0.0012581903537212233,0.0011183985138095956,0.0007566971532723009,-0.0005091724642259752,0.000537023860762042,-0.0025062171624209146,-0.00041327993312143425,0.0007067717798625662
1855,-6.250030761063327e-05,-0.0001264121093798379,-0.0014729487407673465,-0.00016310944034697792,0.00012522138133201654,4.8019648379762744e-05,-6.426633031742186e-05,-0.00036032781178809374,0.0007931394853819197,-0.0009273936603176542,-0.0001572515518683188,-5.0125631853468505e-05,0.0006959904787345539,9.13802283139861e-05,0.0004467642123570181,-8.155772508333528e-05,0.0004234590093646785,-0.0015249978941289377,0.00013082125346294208,0.0003328805282494294
1856,-0.0007683256277200403,-0.00037513604505923573,3.853021067617227e-05,0.000571673127171676,-0.0008643255133429575,-0.0012276587260739446,1.0733635534932084e-07,-0.0008268516075174787,-0.0005564713384734532,-0.0010766765348725691,0.0013522951466316522,8.644734098955668e-06,-0.0006115592829236209,0.0006472755442405764,-0.00217917424575328,0.00011351696018951426,0.001141517918523443,-0.001342859822258919,-0.00022004311046486597,0.0003107147418340963
1857,-0.0007236506367206547,0.001639922082927918,0.0018168242859234428,0.0008579523239447747,-0.0013826261905968637,-0.000767064471540926,-0.00018198776512838122,-0.0007751729313256748,-0.00019386305794795358,-0.00036329985121590747,-0.0018078842674962951,0.00014767609201094038,0.0008883757144814264,0.0027244543585604863,-0.0004943783662605377,-0.00034657080925257276,0.0007168315761235666,-0.0031281256853306545,0.00022941013102922275,0.0002529072758583257
1858,0.00047493998313469357,0.0010469917667590882,0.001086583213772456,0.0003299257002072679,-0.0013446773975032637,-0.0004169990419125634,0.00033195268263483624,-0.0005185440848520745,0.0003665281534854798,-5.4422052117716835e-05,0.0007711590999793333,0.00021862390590550394,-0.0006732492158184235,0.0010682802431681215,-0.0005478342593100892,-0.00012150209633685809,0.0009069510979779826,-0.002312441402384947,-2.0197868842175533e-05,0.000660056438758931
1859,-0.00014249454435655206,0.001977874621345577,0.00043457474410709356,0.0001929668552798669,-0.0004272188007087728,0.000635136306163086,-0.00016772655476620483,-0.0008848637128440285,-0.00036742548326155577,0.0013311023995415422,-0.0009705240688200016,-0.000330595490936146,0.0006814320799384422,0.0005992778293027997,-6.975168421096075e-05,-7.795788759079051e-05,0.0006743840807787951,-0.0023308481477552568,-0.0004476623391709902,0.0004287957538085644
1860,-0.00025538154004209264,-0.0006365507774519425,0.0006724152430541143,0.0013246340081460486,-0.0007023054041786228,-0.0009913254835918416,-0.0008209765281242738,-7.566018869986588e-05,-0.0005981126939675417,-0.0019264731317809268,0.0010151420418659767,-0.000330595490936146,0.0009682561608908018,0.0009273487987565211,-0.0003258001654001935,7.200167056485599e-05,0.0005552663951176889,-0.0012337891495167554,0.00039878421710514474,1.916882492392082e-05
1861,-5.245794102182814e-05,-0.0015246670373187457,0.0009515518018416037,0.0011843185036154724,-0.00032929167407365687,-0.0014809091777600533,-0.00027759261925322255,-0.00017684798140734707,0.0005645417162045726,0.000990271126301101,0.0004203404094185401,-0.00028543727845739255,0.001168920090694247,-0.0030259290874614406,-7.94084845765628e-05,0.00016091269402859797,0.0004337633741302335,-0.003679225828588879,0.0003909230677536124,0.00012316676548266092
1862,-0.000754205140868114,-0.0009223867398160277,0.0016817063289966884,0.00011105572197412511,-0.00033234660666631605,-0.001300786918180568,-0.0006801463584113938,-0.00038379397022385726,0.00042591933484212134,4.955583448716707e-05,0.0008538583729605906,-0.00022281042392105832,0.0009633003261309093,-0.002199288457823582,0.0005322852083399554,-3.913508056664295e-05,0.000597060032638006,0.00030784306271512755,0.00014168396658437494,0.00020455465677118737
1863,9.421492300643428e-05,-9.695669851416712e-05,1.7301818321435753e-05,0.001148311750343256,-0.00012988777262474784,0.0006029287865510518,-0.00017846400699470224,0.0002834179784898941,-0.0009197266905212439,-0.00011499236706640045,-5.7739950821056916e-05,-0.00014401019924441288,-0.0005497885935628851,0.00044652257392834694,-0.0007818809441494787,-3.4593867880359856e-05,0.0004898914850316184,-0.004284057650854119,0.0001974315969103876,0.00030656579669020417
1864,3.078036852787062e-06,-0.0005747804406085122,0.0015313959103732486,0.000847695957735852,-0.0014267635318736703,0.00013312737813708404,-0.0001170921695542142,-4.1843194338099104e-06,-0.001326623110243731,-0.00015252052820182357,0.001304460426085545,-0.00014401019924441288,0.0015254673875313039,-6.635441567755707e-05,-0.0002503985553312994,-0.0003040638439936008,0.0007578923559755919,-0.005017587458562116,-0.0003202148641027399,0.00011549975259301705
1865,-0.00019643547029782785,-0.0006497875611451092,-7.558953317939178e-05,-0.00023013343405778154,-0.0005309088631824563,-0.0009466189925221069,-0.00027806227526736184,-0.0002857517959447952,-0.00010278308591837567,-0.00025063924575867365,0.0003335681680624049,0.0001776685343486662,0.00011918859077572195,2.3650444671644784e-05,-0.0001195403477552253,0.0001625249694558018,0.0005039786537891139,0.0003610739774832328,-0.00015766206135000852,0.00035749783100470436
1866,0.0005006664823172442,0.0007841855482530171,0.00038498246465764875,-0.00019288568759503598,-0.0010710649570663075,-0.00048357078308204133,0.0001998953728853248,-0.0005280996675476802,0.00038667217897610847,-0.002455341295527329,0.00026703505251108846,5.327147773688244e-05,0.0011897604290851608,0.0005038043782532257,0.0004871476045096293,-0.0002952051878695578,0.000512801214299253,0.0009509075752324009,0.00023871394799172713,0.00029744874766377975
1867,0.0005624868901348818,-0.0010631607546323588,0.001444541491257445,-0.0004946498902591028,0.00016086096628490856,0.0007154863824706259,7.211295928149991e-05,-0.0006787386387777979,-0.0004382713888924069,-0.00041819427909539874,-0.0005509210322085712,-5.569919736815441e-05,0.0005617763163261527,0.00030169712167121436,0.00045707153889138326,-0.00022833702152431822,0.0003088714726783708,0.00021740408962538758,-0.000182855228091371,0.0001883382574076047
1868,0.00012049070150545655,0.000469017948586357,0.0013687981920930108,0.0005839131027249707,-6.205050233229987e-05,-5.764058556103764e-05,0.0007289939734257364,-0.0008375197491471276,0.00011583979371641467,-0.0007898498948016846,-0.0008187215192292744,0.0004189849867953681,-1.456771865915459e-05,0.0004511133494013131,0.0005546266463164428,-0.0005176069369876196,0.0006898490886483646,-0.0021029782878233035,0.00038642539585442663,-3.122010180868289e-05
1869,0.0012979408802345543,0.00037853756333094073,0.001537203718327047,0.0007156369685800745,-0.00014453249052155342,-0.0009006225622752499,0.0001635511240816419,-0.0005587804930541907,7.717270832076773e-05,0.0009808687697883027,0.00011673804903038685,0.00015960003902086025,0.0003048795526407117,0.0005303958527067546,0.0007658978225983849,-0.00041964765906384976,0.0006146351198130065,-4.39213988999027e-05,0.00034862841267777625,5.197672118857898e-05
1870,0.00023388179639629818,0.0006098660418750844,0.001191125917063735,0.0007160497332275214,-0.0004455359615592605,0.0006051769617417528,-0.0011181591242221455,-0.0006292703838901126,0.00015048859881412906,-0.0003941697106969598,-0.0006077420863752005,0.00021367896612528752,0.0009286525466846626,-0.0006602024161971851,-0.0001987238943511729,-0.0004246944554017638,0.0004337633741302335,-0.00046564525826037873,0.00013842570875118168,0.000462251760912923
1871,0.0006730446623186267,0.0002542115067193725,-0.001085101683334191,-0.0006158113849556375,-0.0015066668239963133,0.0009317988291224544,-0.00018200247759674013,-0.00031587020200286116,0.0002511043048145246,0.0007328996954029057,-0.0005456066214948779,6.869222355996921e-05,0.0002499899954386983,-0.001544234214575651,-0.00013677290559495665,-0.0002508555234480723,0.0004239610754654265,8.075253961907214e-05,0.0005228387141492866,0.00016358580843720626
1872,-2.803253346362313e-05,-0.0005545986256526355,0.0006255038677348982,0.0007106345247308272,-0.0021120903277889887,-5.357536515846873e-06,0.00046996058116852363,-0.0003599632655236643,-0.0002671887958180503,0.00019965259650312958,-0.0013156566982989502,0.00014767609201094038,0.0005599706412974221,-0.000539063248209024,0.0001596836516369573,-0.00016179266247873388,0.0006315117570599402,-0.001754399168129167,-0.0006777436878818022,7.971807834120541e-05
1873,0.0014267407802082503,-0.00010584471417741167,-0.0001551804180224345,-8.014482090498742e-05,-0.00020848988031269716,-0.0009797794377187528,0.0004840406224305538,-0.0001944217392602578,-0.0010356942365589976,-0.0005508111180506033,-0.0004775635780761128,1.6090546027794465e-05,0.0001222470414939054,5.201825516504957e-05,0.0007789186014288343,0.0005344858767237336,0.0005795193573257907,-0.0002159149682830759,-0.0004846102346378037,0.0001267574673925325
1874,0.0005798581317551043,-0.0009648099811472172,-9.626018427010941e-05,-0.00031659832305553173,-0.0001249282062062318,0.0009021687094272001,-7.852997917405298e-05,-0.00010618274978124586,0.0008013506289677818,0.0004214951637203814,0.00010020763702512331,0.0002590347953116378,0.0006041005123165389,-0.0012328489950692823,0.0010726510853732948,-0.00041964765906384976,0.0004996759736609332,-0.001895969012851101,0.00027851759905463515,-0.00017020671139209842
1875,4.880563935231013e-05,-0.0007485461502502159,0.0003051300948805189,0.0006278294748127833,-0.0006256708634772883,-0.0007055416760919146,-0.00041586701540592685,-0.0004873764525903227,-0.0005314412154297034,0.0011225039536089593,-0.0009417094040522442,-4.718727036947953e-05,0.0003301038436930483,-0.0014848686121753784,-0.0005043799607473099,-5.4660760464979937e-05,0.0006408367428842335,-0.0015084799326782344,-0.0005116201309002554,1.8052334207673156e-05
1876,0.0004101419695988892,0.0007142987184197844,0.0009937112945286736,0.0004052392554613246,-0.00035898542583156346,-0.00010223124848021334,0.00029444718098008317,-0.00042041095472282523,-0.0004755046760143087,0.0006063053454779119,-0.0010348480456854707,-6.502839821968303e-05,0.0003207358703628997,-0.000759027443755781,-0.0010297289100782603,-0.0005275657130684575,7.69604694176031e-05,-0.002057171913728836,-0.00025297710596761835,2.1407496897501603e-05
1877,0.0012140008540584017,0.000201408434748093,-8.75782526294535e-05,0.0002856694526000042,9.711199580846851e-05,0.0020702960851135817,-0.001058144798651423,-2.7870217950322475e-05,-0.00033542440554684217,-0.0006767656412223032,-0.0003773344291588269,1.437623780613059e-05,-0.000390489766587348,0.00293222244100525,-0.0002670728738079165,-0.0004446213925139392,0.0004352379219124281,-0.0018088754823709873,-0.00014029244230662075,-0.0003234921996790638
1878,-0.0007875061567778341,0.0012254769703953863,0.0005645442375680443,3.505141732776014e-05,4.676686251835785e-05,-0.0003614959728176796,-0.00038747839324520145,-0.0010731329173464088,-0.0007380908506158537,0.00032360901561528254,-0.0007418003045182034,0.00010359111658646893,0.0010601520660420544,-0.0012955518108040244,-9.350891525070879e-05,-0.00026273603436462943,0.0005751814519925162,-0.0030664658004700422,0.00018921293238408088,-4.4887818518672223e-07
1879,-0.0001848893165368675,0.0012149532009659574,-0.001119616573294211,-0.0008885254785104942,-0.000434754318225339,-0.000139365338668788,-0.0002175019382322907,0.00015687177750152545,0.0009380900370994507,0.0005562805342983991,-0.00012042111613794059,0.0001901034785172349,0.0016032461654260273,0.0012381075207826616,-0.00024005728767900693,0.00012189220926036344,0.00041645404873763445,-0.0007977472650861658,-0.000625516165044584,0.00012704415297773477
1880,9.626481409908402e-05,0.00039130022262127186,-0.0018488420769072235,-0.00036734006298493304,-0.000908275896099059,-0.00039174554404091815,-0.0007513803208262573,-0.00021945399705550303,0.0007595025919205346,3.740330452459819e-05,0.00045492540754373776,-1.1196462891453477e-05,0.0007325390595014416,0.00014191397933317006,0.0005820727593165774,1.861445266516877e-05,0.0009676618378626083,-0.0017722304034889476,-0.0002806815522985563,0.0001230635242668876
1881,0.001383008500904884,-0.0003526659046451889,0.0012310208431560695,0.0007445590285989545,-0.0006368045591715312,-6.8179220178178e-05,-0.00047829306689413533,-0.0008492531519067925,-0.001779581504386111,-0.00023212234146528562,-0.0034541510054185744,0.0003264759401157004,0.0008209520511194059,0.0031492574882198976,-0.0007096790864012988,-0.00034464292347177473,0.0005751814519925162,-0.00430378844928081,-0.0002476320922774923,0.00024264966965307003
1882,-0.0002819111276230655,-0.0023498577804794275,0.0013984112305075122,0.0007400173483607288,-0.0011016173257209158,-0.0008258354354656392,-0.00022977651819275583,-0.0009380919550745741,-0.0025910531063239755,0.00013438378559910833,-0.005444143396211372,0.00047964470479097384,-0.00031581125037827984,-0.00030684351960375683,0.0005390180280158436,0.00025777568710334836,0.0009970166051523623,-0.005231049422036354,-0.0002255808156083797,0.000719057858525764
1883,-0.000645477299621526,-0.00215896083175841,0.000872760305645889,0.0008458188597003402,-0.0017298408975921426,-0.001713347437072535,-0.0005209320317279311,-0.0009380919550745741,-0.0017748346780189592,0.0015528771606399781,-0.005285749578497141,0.0004736972898213944,-0.000330663661560274,-0.0009407463593488815,0.0011438953161312492,-0.00034723723025428056,0.0008750486118421953,-0.004790013433637454,0.0001545100994547791,0.0008863542456159726
1884,0.0005498162703024062,-0.002405505664918282,0.0010051127701695862,0.0002683662227846412,-0.001136518908728718,-0.002914336615509135,0.0002757043988574131,-0.001913823926044456,-0.0020068990286449943,0.0008406025004393344,-0.004578263048585673,0.0005840753758689872,-0.00027380121064902817,-0.0018707531323138742,0.0015946896083604062,-0.00034723723025428056,0.0010472878165726396,-0.004198750185549166,7.693708513943142e-05,0.0005532894518305545
1885,5.692487539595741e-05,0.0013366656318843236,0.0017560822103099179,0.0008768916650846072,0.00020197294675817386,-0.0020398150549276782,-0.0003371096052517879,-0.00014145989653537513,-4.4937505273880834e-05,-0.0014990979812133838,-0.0031030017418778345,4.681069108412067e-05,0.0005267947978173802,0.002453816771657022,0.001300099665473724,-0.00031501868942715656,0.0005064785968638888,-0.002346624913712659,0.00018751086550109373,0.0007799252045794764
1886,0.0015949577218509249,0.0010697324577310947,0.0007530458016290791,7.473668554427712e-05,-0.001585118182380092,-0.0007119771338036453,0.0003342291130971795,-0.0008759034670472614,0.0008489023111005186,0.0004627426369709883,0.0005646617670182435,9.781402188712747e-05,0.00044831432941644524,0.0005806460317738204,0.0015732597016316042,-0.00033392891017057546,0.0008125016170329315,0.0007335257907912285,0.0003066659062413921,0.00037318479568486856
1887,0.001352709752175097,-0.001435891904725142,-0.00024922541919235054,0.0002774195690238188,-0.0010271348329990966,-0.00029071772194619387,0.0007373797745392799,-0.0009529167222162227,0.0007492418684931935,0.0004926028971862509,-0.0008173574373357231,-0.0002241097497266088,0.00012171892919145097,0.001759147697811525,-0.0005115664556425486,-2.5610240372220602e-05,0.0005332795674403992,-0.0010236722171590093,-2.3408201467513073e-05,0.0004669364278428876
1888,0.001590524856399463,-8.173450595243097e-05,0.00024046389792042218,0.0005121341973802615,-0.0015364346538182699,-0.0007357908609295398,-0.0002940036808490094,-0.0006970140669681687,0.0006724399586846966,0.0003274358680793213,-0.0006717360578552982,-3.352900429170744e-05,0.00038010971336875974,0.0015203429380768517,0.0008353221642084379,-0.00026273603436462943,0.00019872188974045908,0.0016759724722721176,-0.00016379196852166312,0.0003028464651688442
1889,0.0010202540903687916,-0.0001537099677572805,0.0002047387969879124,0.0006341468918013007,-0.0010926273777796486,-0.0017562769279006487,0.00030621683626525783,-0.00020624120950317565,0.0009811615494589498,-0.0002760619428862068,-4.123207156978448e-05,-0.00011243595403613068,0.00045139414119216894,0.0013421847846972288,0.00036851245136477686,0.00011987613318452969,0.00039715891394870377,0.0023256735737280706,0.00010824538847203486,3.425591198868516e-05
1890,0.00013944680152534283,-0.000301653526034725,-0.0006520289933003147,0.00048655425935560404,-0.0004885079038281237,0.00017174746407607082,-0.0006908376399609932,-0.0003917370817674871,-0.0002472581993683065,0.0008300743905315572,0.000862439393930404,-7.328370349731281e-05,0.00021562463295825166,0.0013431718060845142,-0.00033911553131495196,4.130398130758364e-05,0.00021750576291525286,0.0008697347121518071,0.0005194688770472574,0.00011301349143969036
